algorithm_name,data_type,n_points,best_fit,best_r_squared,empirical_exponent,r2_linear,r2_linearithmic,r2_quadratic,quadratic_coefficient
Bubble Sort,random,5,O(n^2),0.999966,2.0732,0.941728,0.95647,0.999966,2.537004e-08
Bubble Sort,sorted,5,O(n),0.999917,1.0884,0.999917,0.999286,0.947761,2.874802e-12
Bubble Sort,reverse,5,O(n^2),0.999959,2.0895,0.941487,0.95626,0.999959,3.205591e-08
Bubble Sort,nearly_sorted,5,O(n^2),0.999985,2.0966,0.942665,0.957301,0.999985,1.610021e-08
Bubble Sort,duplicates,5,O(n^2),0.999976,2.1008,0.942168,0.956863,0.999976,2.618926e-08
Selection Sort,random,5,O(n^2),0.999979,2.0405,0.942355,0.957011,0.999979,1.123384e-08
Selection Sort,sorted,5,O(n^2),0.999951,2.0693,0.94125,0.956039,0.999951,1.120213e-08
Selection Sort,reverse,5,O(n^2),0.999957,2.0583,0.941471,0.956233,0.999957,1.158892e-08
Selection Sort,nearly_sorted,5,O(n^2),0.999998,2.0682,0.945098,0.959413,0.999998,1.119534e-08
Selection Sort,duplicates,5,O(n^2),0.999656,2.075,0.952189,0.965594,0.999656,1.148009e-08
Insertion Sort,random,5,O(n^2),0.99999,2.0634,0.94296,0.957549,0.99999,1.072206e-08
Insertion Sort,sorted,5,O(n),0.99971,1.0484,0.99971,0.999421,0.950241,5.130356e-12
Insertion Sort,reverse,5,O(n^2),0.999968,2.0707,0.941818,0.956547,0.999968,2.126335e-08
Insertion Sort,nearly_sorted,5,O(n^2),0.999883,1.9212,0.949065,0.962877,0.999883,1.273102e-09
Insertion Sort,duplicates,5,O(n^2),0.999971,2.0677,0.941942,0.956656,0.999971,1.054020e-08
