threshold,data_type,input_size,mean_time,std_deviation,speedup_vs_no_cutoff
0,random,10000,0.010459,0.000105,1.0
5,random,10000,0.007866,3.7e-05,1.3296
10,random,10000,0.007086,5.8e-05,1.476
20,random,10000,0.006447,4.6e-05,1.6223
40,random,10000,0.006788,7.9e-05,1.5408
80,random,10000,0.008343,0.000109,1.2536
0,random,50000,0.056252,0.000216,1.0
5,random,50000,0.0435,0.000561,1.2931
10,random,50000,0.038931,0.00033,1.4449
20,random,50000,0.035293,0.00025,1.5939
40,random,50000,0.037393,0.000284,1.5043
80,random,50000,0.045931,0.000531,1.2247
0,nearly_sorted,10000,0.009064,8.7e-05,1.0
5,nearly_sorted,10000,0.006411,7.3e-05,1.4138
10,nearly_sorted,10000,0.005055,2.8e-05,1.7931
20,nearly_sorted,10000,0.004256,6.8e-05,2.1297
40,nearly_sorted,10000,0.003802,3.8e-05,2.384
80,nearly_sorted,10000,0.003615,3.9e-05,2.5073
0,nearly_sorted,50000,0.049809,0.000153,1.0
5,nearly_sorted,50000,0.0365,0.000237,1.3646
10,nearly_sorted,50000,0.030032,0.000251,1.6585
20,nearly_sorted,50000,0.025549,0.000126,1.9495
40,nearly_sorted,50000,0.023534,9.3e-05,2.1165
80,nearly_sorted,50000,0.022231,0.000233,2.2405
0,few_unique,10000,0.008934,8.4e-05,1.0
5,few_unique,10000,0.005681,2.4e-05,1.5726
10,few_unique,10000,0.004603,6e-06,1.9409
20,few_unique,10000,0.003857,5.4e-05,2.3163
40,few_unique,10000,0.00328,2.3e-05,2.7238
80,few_unique,10000,0.002905,2.2e-05,3.0754
0,few_unique,50000,0.047968,0.00028,1.0
5,few_unique,50000,0.031984,0.000251,1.4997
10,few_unique,50000,0.025954,0.00014,1.8482
20,few_unique,50000,0.02248,5.9e-05,2.1338
40,few_unique,50000,0.019401,0.000159,2.4724
80,few_unique,50000,0.017995,5.2e-05,2.6656
