algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
Bubble Sort,2000,0.099562,0.000415,0.098836,0.099888,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.098836, 0.099888, 0.099678, 0.099679, 0.099732], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,2000,5.8e-05,2e-06,5.7e-05,6.1e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [5.7e-05, 6.1e-05, 5.7e-05, 5.7e-05, 5.7e-05], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,2000,0.119185,0.000163,0.118989,0.119441,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.119153, 0.119197, 0.118989, 0.119441, 0.119148], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,2000,0.058148,3.9e-05,0.058097,0.058192,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.058097, 0.058192, 0.058184, 0.058139, 0.058129], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,2000,0.091903,0.000212,0.091628,0.092132,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.092085, 0.092132, 0.091766, 0.091902, 0.091628], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Bubble Sort,2000,5.9e-05,4e-06,5.6e-05,6.7e-05,0.0,"{""data_type"": ""single_value"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [5.6e-05, 5.7e-05, 6.7e-05, 5.7e-05, 5.7e-05], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",single_value,5
Bubble Sort,2000,0.088839,0.000143,0.088666,0.089004,0.0,"{""data_type"": ""mountain"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.089004, 0.088929, 0.088666, 0.088716, 0.088881], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",mountain,5
Bubble Sort,2000,0.075112,5.5e-05,0.075043,0.075196,0.0,"{""data_type"": ""valley"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.075095, 0.075111, 0.075043, 0.075116, 0.075196], ""runs"": 5, ""seed"": 9042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",valley,5
Insertion Sort,2000,0.04241,0.000103,0.042324,0.042527,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.042336, 0.042324, 0.042518, 0.042527, 0.042345], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Insertion Sort,2000,0.000105,5e-06,0.000101,0.000113,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000104, 0.000113, 0.000104, 0.000101, 0.000101], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Insertion Sort,2000,0.078707,8.4e-05,0.078617,0.078834,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.078617, 0.078687, 0.078737, 0.078657, 0.078834], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Insertion Sort,2000,0.005505,4e-05,0.005462,0.005569,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.005569, 0.005487, 0.005505, 0.005462, 0.005503], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Insertion Sort,2000,0.039416,0.000122,0.039313,0.039624,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.039373, 0.039313, 0.039412, 0.039624, 0.039356], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Insertion Sort,2000,9.9e-05,1e-06,9.8e-05,0.000101,0.0,"{""data_type"": ""single_value"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000101, 9.9e-05, 9.8e-05, 9.9e-05, 9.8e-05], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",single_value,5
Insertion Sort,2000,0.041775,6e-05,0.041708,0.041858,0.0,"{""data_type"": ""mountain"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.041775, 0.041805, 0.041708, 0.041858, 0.04173], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",mountain,5
Insertion Sort,2000,0.039659,8.5e-05,0.039567,0.039772,0.0,"{""data_type"": ""valley"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.039567, 0.039583, 0.039694, 0.039772, 0.039679], ""runs"": 5, ""seed"": 9042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",valley,5
Selection Sort,2000,0.0439,0.000174,0.043755,0.044134,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.043755, 0.044134, 0.044036, 0.043777, 0.043796], ""runs"": 5, ""seed"": 2042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Selection Sort,2000,0.043273,7.5e-05,0.04319,0.043337,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.04319, 0.043337, 0.04333, 0.043315, 0.043192], ""runs"": 5, ""seed"": 3042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Selection Sort,2000,0.044731,4.3e-05,0.044677,0.044791,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.044733, 0.044745, 0.044707, 0.044791, 0.044677], ""runs"": 5, ""seed"": 4042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Selection Sort,2000,0.043253,0.000122,0.043105,0.043427,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.043427, 0.043105, 0.043289, 0.043266, 0.043176], ""runs"": 5, ""seed"": 5042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Selection Sort,2000,0.043694,9.3e-05,0.043606,0.043837,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.043647, 0.043837, 0.043606, 0.043643, 0.043738], ""runs"": 5, ""seed"": 6042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Selection Sort,2000,0.043036,0.000119,0.042917,0.04323,0.0,"{""data_type"": ""single_value"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.042917, 0.04297, 0.04323, 0.043052, 0.043011], ""runs"": 5, ""seed"": 7042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",single_value,5
Selection Sort,2000,0.044543,9.8e-05,0.044382,0.044635,0.0,"{""data_type"": ""mountain"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.044635, 0.044574, 0.044382, 0.044595, 0.044527], ""runs"": 5, ""seed"": 8042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",mountain,5
Selection Sort,2000,0.044974,9.8e-05,0.044857,0.045101,0.0,"{""data_type"": ""valley"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.044857, 0.045101, 0.044947, 0.044922, 0.045044], ""runs"": 5, ""seed"": 9042, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",valley,5
