algorithm_name,data_type,n_from,n_to,size_ratio,is_true_doubling,observed_ratio,predicted_linear,predicted_linearithmic,predicted_quadratic,t_from,t_to
Bubble Sort,random,100,500,5.0,False,27.2,5.0,6.747,25.0,0.00018,0.004896
Bubble Sort,random,500,1000,2.0,True,4.789,2.0,2.223,4.0,0.004896,0.023446
Bubble Sort,random,1000,5000,5.0,False,27.073,5.0,6.165,25.0,0.023446,0.634742
Bubble Sort,random,5000,10000,2.0,True,4.017,2.0,2.163,4.0,0.634742,2.549766
Bubble Sort,sorted,100,500,5.0,False,6.5,5.0,6.747,25.0,2e-06,1.3e-05
Bubble Sort,sorted,500,1000,2.0,True,2.308,2.0,2.223,4.0,1.3e-05,3e-05
Bubble Sort,sorted,1000,5000,5.0,False,6.7,5.0,6.165,25.0,3e-05,0.000201
Bubble Sort,sorted,5000,10000,2.0,True,1.488,2.0,2.163,4.0,0.000201,0.000299
Bubble Sort,reverse,100,500,5.0,False,27.105,5.0,6.747,25.0,0.000228,0.00618
Bubble Sort,reverse,500,1000,2.0,True,4.528,2.0,2.223,4.0,0.00618,0.027981
Bubble Sort,reverse,1000,5000,5.0,False,28.076,5.0,6.165,25.0,0.027981,0.785588
Bubble Sort,reverse,5000,10000,2.0,True,4.119,2.0,2.163,4.0,0.785588,3.235972
Bubble Sort,nearly_sorted,100,500,5.0,False,28.63,5.0,6.747,25.0,0.0001,0.002863
Bubble Sort,nearly_sorted,500,1000,2.0,True,4.615,2.0,2.223,4.0,0.002863,0.013212
Bubble Sort,nearly_sorted,1000,5000,5.0,False,28.989,5.0,6.165,25.0,0.013212,0.383
Bubble Sort,nearly_sorted,5000,10000,2.0,True,4.09,2.0,2.163,4.0,0.383,1.566541
Bubble Sort,many_duplicates,100,500,5.0,False,27.226,5.0,6.747,25.0,0.000168,0.004574
Bubble Sort,many_duplicates,500,1000,2.0,True,4.542,2.0,2.223,4.0,0.004574,0.020774
Bubble Sort,many_duplicates,1000,5000,5.0,False,27.537,5.0,6.165,25.0,0.020774,0.572064
Bubble Sort,many_duplicates,5000,10000,2.0,True,4.031,2.0,2.163,4.0,0.572064,2.305939
Bubble Sort,few_unique,100,500,5.0,False,27.785,5.0,6.747,25.0,0.000149,0.00414
Bubble Sort,few_unique,500,1000,2.0,True,4.348,2.0,2.223,4.0,0.00414,0.018001
Bubble Sort,few_unique,1000,5000,5.0,False,26.902,5.0,6.165,25.0,0.018001,0.484263
Bubble Sort,few_unique,5000,10000,2.0,True,4.118,2.0,2.163,4.0,0.484263,1.994025
Selection Sort,random,100,500,5.0,False,29.865,5.0,6.747,25.0,8.9e-05,0.002658
Selection Sort,random,500,1000,2.0,True,4.272,2.0,2.223,4.0,0.002658,0.011354
Selection Sort,random,1000,5000,5.0,False,24.994,5.0,6.165,25.0,0.011354,0.283783
Selection Sort,random,5000,10000,2.0,True,3.94,2.0,2.163,4.0,0.283783,1.118181
Selection Sort,sorted,100,500,5.0,False,34.197,5.0,6.747,25.0,7.6e-05,0.002599
Selection Sort,sorted,500,1000,2.0,True,4.225,2.0,2.223,4.0,0.002599,0.01098
Selection Sort,sorted,1000,5000,5.0,False,25.144,5.0,6.165,25.0,0.01098,0.276085
Selection Sort,sorted,5000,10000,2.0,True,3.995,2.0,2.163,4.0,0.276085,1.103078
Selection Sort,reverse,100,500,5.0,False,31.624,5.0,6.747,25.0,8.5e-05,0.002688
Selection Sort,reverse,500,1000,2.0,True,4.181,2.0,2.223,4.0,0.002688,0.011239
Selection Sort,reverse,1000,5000,5.0,False,25.263,5.0,6.165,25.0,0.011239,0.283936
Selection Sort,reverse,5000,10000,2.0,True,4.07,2.0,2.163,4.0,0.283936,1.155553
Selection Sort,nearly_sorted,100,500,5.0,False,32.974,5.0,6.747,25.0,7.8e-05,0.002572
Selection Sort,nearly_sorted,500,1000,2.0,True,4.181,2.0,2.223,4.0,0.002572,0.010754
Selection Sort,nearly_sorted,1000,5000,5.0,False,25.264,5.0,6.165,25.0,0.010754,0.271694
Selection Sort,nearly_sorted,5000,10000,2.0,True,4.023,2.0,2.163,4.0,0.271694,1.092917
Selection Sort,many_duplicates,100,500,5.0,False,30.759,5.0,6.747,25.0,8.3e-05,0.002553
Selection Sort,many_duplicates,500,1000,2.0,True,4.226,2.0,2.223,4.0,0.002553,0.010789
Selection Sort,many_duplicates,1000,5000,5.0,False,24.937,5.0,6.165,25.0,0.010789,0.269043
Selection Sort,many_duplicates,5000,10000,2.0,True,4.007,2.0,2.163,4.0,0.269043,1.078156
Selection Sort,few_unique,100,500,5.0,False,31.6,5.0,6.747,25.0,8e-05,0.002528
Selection Sort,few_unique,500,1000,2.0,True,4.261,2.0,2.223,4.0,0.002528,0.010771
Selection Sort,few_unique,1000,5000,5.0,False,24.87,5.0,6.165,25.0,0.010771,0.267878
Selection Sort,few_unique,5000,10000,2.0,True,4.124,2.0,2.163,4.0,0.267878,1.104657
Insertion Sort,random,100,500,5.0,False,25.788,5.0,6.747,25.0,8e-05,0.002063
Insertion Sort,random,500,1000,2.0,True,4.994,2.0,2.223,4.0,0.002063,0.010303
Insertion Sort,random,1000,5000,5.0,False,28.861,5.0,6.165,25.0,0.010303,0.29735
Insertion Sort,random,5000,10000,2.0,True,3.756,2.0,2.163,4.0,0.29735,1.116714
