algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
Bubble Sort,100,0.000181,3e-06,0.000179,0.000187,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000179, 0.000187, 0.000179, 0.000183, 0.000179], ""runs"": 5, ""seed"": 142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,100,2e-06,0.0,2e-06,2e-06,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [2e-06, 2e-06, 2e-06, 2e-06, 2e-06], ""runs"": 5, ""seed"": 1142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,100,0.000217,2e-06,0.000216,0.00022,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000217, 0.000216, 0.000216, 0.00022, 0.000216], ""runs"": 5, ""seed"": 2142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,100,0.00011,0.0,0.000109,0.00011,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.00011, 0.00011, 0.000109, 0.000109, 0.000109], ""runs"": 5, ""seed"": 3142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,100,0.000173,6e-06,0.000168,0.000181,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000168, 0.000172, 0.000181, 0.000176, 0.000168], ""runs"": 5, ""seed"": 4142, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
Bubble Sort,500,0.004966,0.000141,0.004864,0.005191,0.0,"{""data_type"": ""random"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004864, 0.004889, 0.004869, 0.005016, 0.005191], ""runs"": 5, ""seed"": 542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",random,5
Bubble Sort,500,1.2e-05,0.0,1.2e-05,1.3e-05,0.0,"{""data_type"": ""sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.2e-05, 1.3e-05, 1.2e-05, 1.2e-05, 1.2e-05], ""runs"": 5, ""seed"": 1542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",sorted,5
Bubble Sort,500,0.006127,7e-06,0.006118,0.006134,0.0,"{""data_type"": ""reverse"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.006134, 0.006131, 0.006129, 0.006118, 0.006121], ""runs"": 5, ""seed"": 2542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",reverse,5
Bubble Sort,500,0.002335,2.2e-05,0.002317,0.002373,0.0,"{""data_type"": ""nearly_sorted"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.00233, 0.002317, 0.002373, 0.002329, 0.002325], ""runs"": 5, ""seed"": 3542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",nearly_sorted,5
Bubble Sort,500,0.004851,2.3e-05,0.004826,0.00488,0.0,"{""data_type"": ""duplicates"", ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004842, 0.00487, 0.004836, 0.00488, 0.004826], ""runs"": 5, ""seed"": 4542, ""timer"": ""time.perf_counter"", ""verified"": true, ""warmup_runs"": 2}",duplicates,5
