algorithm_name,data_type,input_size,mean_time,std_deviation,min_time,max_time,runs,status,note
Bubble Sort,few_unique,100,0.000149,2e-06,0.000147,0.000151,5,measured,
Bubble Sort,few_unique,500,0.00414,3.9e-05,0.00411,0.004184,5,measured,
Bubble Sort,few_unique,1000,0.018001,4e-05,0.017957,0.018047,5,measured,
Bubble Sort,few_unique,5000,0.484263,0.002281,0.48273,0.488233,5,measured,
Bubble Sort,few_unique,10000,1.994025,0.045723,1.965965,2.046786,3,measured,
Bubble Sort,few_unique,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Insertion Sort,few_unique,100,5.4e-05,0.0,5.4e-05,5.5e-05,5,measured,
Insertion Sort,few_unique,500,0.001561,9e-06,0.001547,0.001569,5,measured,
Insertion Sort,few_unique,1000,0.006713,0.000121,0.006625,0.00688,5,measured,
Insertion Sort,few_unique,5000,0.172179,0.006887,0.167168,0.183119,5,measured,
Insertion Sort,few_unique,10000,0.685468,0.001126,0.684458,0.686683,3,measured,
Insertion Sort,few_unique,50000,,,,,0,omitted,"not measured - projected runtime exceeded budget (O(n^2) algorithms capped at n=10,000)"
Merge Sort,few_unique,100,7.5e-05,1e-06,7.4e-05,7.8e-05,5,measured,
Merge Sort,few_unique,500,0.000429,5e-06,0.000424,0.000436,5,measured,
Merge Sort,few_unique,1000,0.000924,6e-06,0.000917,0.000931,5,measured,
Merge Sort,few_unique,5000,0.005786,0.000149,0.005651,0.006038,5,measured,
Merge Sort,few_unique,10000,0.011646,9.2e-05,0.011542,0.011713,3,measured,
Merge Sort,few_unique,50000,0.063975,0.00024,0.063717,0.064193,3,measured,
Quick Sort,few_unique,100,3.2e-05,0.0,3.1e-05,3.2e-05,5,measured,
Quick Sort,few_unique,500,0.000167,0.0,0.000166,0.000167,5,measured,
Quick Sort,few_unique,1000,0.000368,3e-06,0.000364,0.000373,5,measured,
Quick Sort,few_unique,5000,0.002237,7.3e-05,0.002172,0.002363,5,measured,
