strategy,row,insert_number,ns,entries_moved,inserts,rebuilds,moves_per_insert,total_seconds,mean_ns_per_insert,median_ordinary_ns,p99_ordinary_ns,slowest_rebuild_ns,rebuild_share_of_time
chaining,rebuild,7,5665.7,7,,,,,,,,,
chaining,rebuild,13,3667.1,13,,,,,,,,,
chaining,rebuild,25,5290.8,25,,,,,,,,,
chaining,rebuild,49,9582.8,49,,,,,,,,,
chaining,rebuild,97,21541.0,97,,,,,,,,,
chaining,rebuild,193,38375.1,193,,,,,,,,,
chaining,rebuild,385,71666.2,385,,,,,,,,,
chaining,rebuild,769,139625.3,769,,,,,,,,,
chaining,rebuild,1537,281666.9,1537,,,,,,,,,
chaining,rebuild,3073,542750.1,3073,,,,,,,,,
chaining,rebuild,6145,1929459.2,6145,,,,,,,,,
chaining,rebuild,12289,2212374.9,12289,,,,,,,,,
chaining,rebuild,24577,4689374.9,24577,,,,,,,,,
chaining,rebuild,49153,9893416.9,49153,,,,,,,,,
chaining,rebuild,98305,21441374.9,98305,,,,,,,,,
chaining,summary,,,196617,131072,15,1.5001,0.082653,630.59,291.04,542.03,21441374.91,0.4995
linear_probing,rebuild,5,7083.2,5,,,,,,,,,
linear_probing,rebuild,9,3375.1,9,,,,,,,,,
linear_probing,rebuild,17,4333.9,17,,,,,,,,,
linear_probing,rebuild,33,7708.1,33,,,,,,,,,
linear_probing,rebuild,65,15666.7,65,,,,,,,,,
linear_probing,rebuild,129,30666.1,129,,,,,,,,,
linear_probing,rebuild,257,45666.9,257,,,,,,,,,
linear_probing,rebuild,513,80583.2,513,,,,,,,,,
linear_probing,rebuild,1025,170790.6,1025,,,,,,,,,
linear_probing,rebuild,2049,317708.1,2049,,,,,,,,,
linear_probing,rebuild,4097,764332.7,4097,,,,,,,,,
linear_probing,rebuild,8193,1401875.2,8193,,,,,,,,,
linear_probing,rebuild,16385,2752165.8,16385,,,,,,,,,
linear_probing,rebuild,32769,5416875.2,32769,,,,,,,,,
linear_probing,rebuild,65537,11180209.0,65537,,,,,,,,,
linear_probing,summary,,,131083,131072,15,1.0001,0.063568,484.99,291.04,749.71,11180209.0,0.3492
