load_factor,strategy,entries,capacity,tables_averaged,hit_probes,hit_probes_theory,miss_probes,miss_probes_theory,hit_ns,miss_ns
0.1,chaining,6553,65536,3,1.0493,1.05,0.0991,0.1,140.34,99.17
0.1,linear_probing,6553,65536,3,1.0535,1.0556,1.1153,1.1173,124.19,106.56
0.2,chaining,13107,65536,3,1.1013,1.1,0.2009,0.2,142.65,109.31
0.2,linear_probing,13107,65536,3,1.126,1.125,1.2802,1.2812,126.89,120.23
0.3,chaining,19660,65536,3,1.1485,1.15,0.2955,0.3,153.99,115.4
0.3,linear_probing,19660,65536,3,1.213,1.2143,1.5089,1.5204,134.53,139.78
0.4,chaining,26214,65536,3,1.2,1.2,0.4032,0.4,154.69,124.95
0.4,linear_probing,26214,65536,3,1.3374,1.3333,1.8936,1.8889,144.53,166.3
0.5,chaining,32768,65536,3,1.2509,1.25,0.5018,0.5,164.01,135.34
0.5,linear_probing,32768,65536,3,1.4934,1.5,2.4977,2.5,153.48,202.41
0.6,chaining,39321,65536,3,1.3034,1.3,0.6059,0.6,167.74,142.77
0.6,linear_probing,39321,65536,3,1.745,1.75,3.6054,3.625,176.37,263.99
0.7,chaining,45875,65536,3,1.3531,1.35,0.6936,0.7,175.13,157.1
0.7,linear_probing,45875,65536,3,2.2166,2.1667,6.2541,6.0556,200.32,402.07
0.8,chaining,52428,65536,3,1.3998,1.4,0.8041,0.8,182.52,160.11
0.8,linear_probing,52428,65536,3,3.0148,3.0,13.3727,13.0,243.26,775.24
0.9,chaining,58982,65536,3,1.4521,1.45,0.8919,0.9,195.59,167.27
0.9,linear_probing,58982,65536,3,5.3214,5.5,46.4027,50.5,367.67,2521.77
0.95,chaining,62259,65536,3,1.4699,1.475,0.949,0.95,189.27,173.54
0.95,linear_probing,62259,65536,3,11.3688,10.5,222.0086,200.5,685.6,11715.56
