algorithm_name,input_size,average_time,std_deviation,min_time,max_time,memory_usage,metadata,data_type,runs
AVL tree | delete,1000,0.001879916,5.0528e-05,0.001803833,0.001931708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 1.8038330599665643e-06, ""per_op_time"": 1.8799164332449435e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.001931708, 0.001890167, 0.001803833, 0.001859208, 0.001914666], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | delete,10000,0.026946983,0.000695897,0.02623125,0.028090958,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 10000, ""per_op_min"": 2.623125026002526e-06, ""per_op_time"": 2.6946983486413955e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.02623125, 0.026990917, 0.026673917, 0.026747875, 0.028090958], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | delete,100000,0.330044694,0.010690061,0.31952275,0.340895292,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 100000, ""per_op_min"": 3.1952274963259698e-06, ""per_op_time"": 3.3004469408964114e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.340895292, 0.329716041, 0.31952275], ""runs"": 3, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
AVL tree | delete,1000000,4.662011708,0.0,4.662011708,4.662011708,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000000, ""per_op_min"": 4.6620117081329225e-06, ""per_op_time"": 4.6620117081329225e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [4.662011708], ""runs"": 1, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
AVL tree | insert,1000,0.002180358,4.3124e-05,0.002117083,0.002229666,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 2.117082942277193e-06, ""per_op_time"": 2.1803581155836583e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002229666, 0.002205875, 0.002186542, 0.002117083, 0.002162625], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | insert,10000,0.02893085,0.000704261,0.028475833,0.030171667,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 2.8475832659751177e-06, ""per_op_time"": 2.893084976822138e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.028739416, 0.030171667, 0.028524166, 0.028743167, 0.028475833], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | insert,100000,0.359258292,0.005314079,0.353232958,0.363276417,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 3.5323295788839458e-06, ""per_op_time"": 3.5925829177722335e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.363276417, 0.353232958, 0.3612655], ""runs"": 3, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
AVL tree | insert,1000000,4.663146833,0.0,4.663146833,4.663146833,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 4.663146832957864e-06, ""per_op_time"": 4.663146832957864e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [4.663146833], ""runs"": 1, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
AVL tree | search,1000,0.000343467,1.4144e-05,0.000329042,0.000365625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 3.2904185354709624e-07, ""per_op_time"": 3.4346673637628556e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000341458, 0.00033425, 0.000329042, 0.000346958, 0.000365625], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | search,10000,0.004725458,0.000149898,0.004537084,0.004898416,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 10000, ""per_op_min"": 4.537083674222231e-07, ""per_op_time"": 4.725458286702633e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004610167, 0.004898416, 0.004827167, 0.004754458, 0.004537084], ""runs"": 5, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
AVL tree | search,100000,0.057755222,0.000145262,0.057628166,0.057913584,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 100000, ""per_op_min"": 5.762816593050957e-07, ""per_op_time"": 5.775522238885363e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.057913584, 0.057723917, 0.057628166], ""runs"": 3, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
AVL tree | search,1000000,1.068256792,0.0,1.068256792,1.068256792,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000000, ""per_op_min"": 1.0682567921467126e-06, ""per_op_time"": 1.0682567921467126e-06, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [1.068256792], ""runs"": 1, ""structure"": ""AVL tree"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (chaining) | delete,1000,0.000282167,2.5626e-05,0.000256666,0.000312709,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 2.566659823060036e-07, ""per_op_time"": 2.8216689825057984e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000302209, 0.000256666, 0.000282417, 0.000312709, 0.000256833], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | delete,10000,0.002710775,0.000116301,0.002637834,0.002913417,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 10000, ""per_op_min"": 2.637833822518587e-07, ""per_op_time"": 2.7107750065624714e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002913417, 0.002654458, 0.002637834, 0.002643625, 0.002704542], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | delete,100000,0.0317295,0.000131673,0.031588542,0.031849333,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 100000, ""per_op_min"": 3.1588541809469464e-07, ""per_op_time"": 3.172949996466438e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.031750625, 0.031849333, 0.031588542], ""runs"": 3, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (chaining) | delete,1000000,0.556665625,0.0,0.556665625,0.556665625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000000, ""per_op_min"": 5.566656249575317e-07, ""per_op_time"": 5.566656249575317e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.556665625], ""runs"": 1, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (chaining) | insert,1000,0.000546842,1.5434e-05,0.000527292,0.00056725,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000, ""per_op_min"": 5.272920243442059e-07, ""per_op_time"": 5.468416027724743e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.00056725, 0.000527292, 0.000546541, 0.000555333, 0.000537792], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | insert,10000,0.004942692,0.000181787,0.004738708,0.005178917,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 10000, ""per_op_min"": 4.7387080267071726e-07, ""per_op_time"": 4.942692071199417e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.004738708, 0.004816334, 0.005178917, 0.004904959, 0.005074542], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | insert,100000,0.067374125,0.001318639,0.066484416,0.068889083,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 100000, ""per_op_min"": 6.648441590368748e-07, ""per_op_time"": 6.737412481258313e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.068889083, 0.066484416, 0.066748875], ""runs"": 3, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (chaining) | insert,1000000,0.889083625,0.0,0.889083625,0.889083625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""insert"", ""ops_per_run"": 1000000, ""per_op_min"": 8.890836252830923e-07, ""per_op_time"": 8.890836252830923e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.889083625], ""runs"": 1, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (chaining) | search,1000,0.000151017,4.928e-06,0.000147125,0.000159375,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000, ""per_op_min"": 1.4712521806359292e-07, ""per_op_time"": 1.5101674944162368e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000159375, 0.000147125, 0.000148, 0.000149292, 0.000151292], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | search,10000,0.001815167,0.00030215,0.001570541,0.002240625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 10000, ""per_op_min"": 1.5705409459769725e-07, ""per_op_time"": 1.8151666037738323e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.002029667, 0.002240625, 0.001626625, 0.001608375, 0.001570541], ""runs"": 5, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
Hash (chaining) | search,100000,0.017971555,8.3986e-05,0.017890416,0.018058125,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 100000, ""per_op_min"": 1.7890416085720062e-07, ""per_op_time"": 1.797155539194743e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.017966125, 0.018058125, 0.017890416], ""runs"": 3, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 1}",random,3
Hash (chaining) | search,1000000,0.46522625,0.0,0.46522625,0.46522625,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""search"", ""ops_per_run"": 1000000, ""per_op_min"": 4.6522624976933e-07, ""per_op_time"": 4.6522624976933e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.46522625], ""runs"": 1, ""structure"": ""Hash (chaining)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 0}",random,1
Hash (linear probing) | delete,1000,0.000208533,1.4335e-05,0.000198375,0.00023375,0.0,"{""data_type"": ""random"", ""gc_disabled"": true, ""operation"": ""delete"", ""ops_per_run"": 1000, ""per_op_min"": 1.9837496802210808e-07, ""per_op_time"": 2.085333690047264e-07, ""platform"": ""macOS-14.5-arm64-arm-64bit"", ""python_version"": ""3.12.4"", ""raw_times"": [0.000205667, 0.00023375, 0.000202042, 0.000202833, 0.000198375], ""runs"": 5, ""structure"": ""Hash (linear probing)"", ""timer"": ""time.perf_counter"", ""warmup_runs"": 2}",random,5
